ID,RiskScore
0,32.60981992124343
1,55.173138008852874
2,30.92052477977027
3,36.028032853407915
4,33.29859036360901
5,69.85759241687305
6,31.060550735722316
7,30.598010368890723
8,30.63563759881454
9,63.37963957862355
10,46.34171272628957
11,25.30684864148278
12,51.57403765325694
13,33.3777903581535
14,47.580202736546234
15,63.719705668244316
16,20.797061682004784
17,32.122583449367696
18,64.95344670223903
19,63.06531077646832
20,72.71121335099376
21,31.366471174481873
22,69.4827119791081
23,36.14540735737842
24,52.162684433499784
25,27.269508997331148
26,30.23800425068918
27,28.347848429957597
28,51.92682388033799
29,70.70239172347851
30,28.19358978764628
31,68.00717642245831
32,30.344217281657833
33,29.55855868206787
34,38.38559795122781
35,39.71866759600706
36,69.14238582370987
37,58.65769955301644
38,47.45599695117829
39,72.04112232868496
40,70.53669364048922
41,52.15813431186228
42,80.53203889109025
43,21.787626606529187
44,48.75451025868544
45,31.19118130734889
46,32.847634825032614
47,69.96333917872502
48,29.454494082632706
49,37.480674714759594
50,64.67035716104067
51,59.04128033622731
52,48.62040349025133
53,28.699797516138535
54,29.836726482044735
55,30.429433271662877
56,74.81864564563278
57,37.65690421727628
58,43.892429227386565
59,62.92978961267107
60,68.09179829737602
61,50.02727829901054
62,29.98140609964727
63,84.88092481873204
64,26.366571348784294
65,31.556667017002418
66,56.61536100085034
67,65.16363883009589
68,38.12864653957632
69,69.03690773985834
70,34.93621457819401
71,43.18068566443741
72,47.26640105614711
73,58.22197850327096
74,50.767892490663556
75,68.46131366140548
76,68.64865346213318
77,24.046217911250427
78,53.18351347841774
79,60.761662432222835
80,71.53678053219917
81,62.14618164520767
82,59.597157716888724
83,32.39779836014902
84,71.64551658748519
85,72.76968577497217
86,60.40259975355567
87,24.023195406616235
88,48.22278281240384
89,72.80961935246195
90,34.36472466608236
91,57.310538253449245
92,37.13217958666864
93,31.921930595917527
94,41.361405152509526
95,40.36786272346309
96,33.505311055142286
97,69.49712957018383
98,33.47468928176348
99,65.68421834647128
100,33.49181154856901
101,33.636998082438666
102,69.75692707977788
103,75.84408203323329
104,31.678826352832758
105,80.94545991301959
106,76.76865238156853
107,70.1162538438885
108,36.924909826433634
109,72.41740277573084
110,51.55177079034711
111,70.36820070540969
112,77.08682020710086
113,63.95040652592866
114,69.70918735519726
115,29.097794728418265
116,69.77078335599471
117,55.77653175327771
118,37.97278381493155
119,45.1949621865188
120,22.94397635564828
121,77.67041350411012
122,27.590636053011714
123,59.542755206173894
124,32.471575869136686
125,62.159647496307514
126,24.42747764706163
127,29.29738512787786
128,34.744055270514956
129,69.74778439077758
130,29.41058730152538
